movie-id,customer-id,rating,date
16579,16558,?,2002-07-23
7610,16558,?,2002-08-08
4612,16558,?,2005-01-29
17452,16558,?,2005-01-29
1902,16558,?,2002-07-22
10747,16558,?,2004-04-28
14212,16558,?,2002-08-20
15921,16558,?,2002-09-10
3782,16558,?,2002-08-22
3670,16558,?,2002-07-20
14737,16558,?,2004-01-06
12785,16558,?,2002-07-20
15741,16558,?,2002-07-24
6243,16558,?,2004-01-06
3840,16558,?,2002-07-24
3226,16558,?,2005-01-29
14367,16558,?,2002-07-20
3817,16558,?,2004-01-06
13392,16558,?,2002-08-14
8317,16558,?,2002-08-17
1867,16558,?,2002-08-22
5056,16558,?,2002-08-06
10044,16558,?,2005-02-13
10695,16558,?,2004-04-28
269,16558,?,2004-02-13
15922,16558,?,2002-08-22
4141,16558,?,2004-03-13
9757,16558,?,2002-09-24
5538,16558,?,2005-09-15
10102,16558,?,2004-01-06
13579,16558,?,2005-02-13
11388,16558,?,2005-04-11
7219,16558,?,2005-01-29
4774,16558,?,2002-08-08
5943,16558,?,2004-08-22
7997,16558,?,2004-03-13
12303,16558,?,2002-08-09
8976,16558,?,2004-04-28
14858,16558,?,2004-08-22
5141,16558,?,2002-07-24
16272,16558,?,2002-08-17
16339,16558,?,2004-03-11
12135,16558,?,2005-10-29
10119,16558,?,2004-01-06
14601,16558,?,2005-02-13
3082,16558,?,2004-04-28
13451,16558,?,2005-09-15
3935,16558,?,2005-09-15
15342,16558,?,2005-01-29
7186,16558,?,2005-02-13
14918,16558,?,2002-08-20
12727,16558,?,2005-09-15
3825,16558,?,2004-04-28
9557,16558,?,2002-08-13
14602,16558,?,2004-03-13
6497,16558,?,2004-08-22
12262,16558,?,2002-07-23
17474,16558,?,2005-01-29
10583,16558,?,2004-06-27
12435,16558,?,2002-08-09
5587,16558,?,2005-10-29
9236,16558,?,2005-09-15
1739,16558,?,2005-01-29
1757,16558,?,2002-07-25
14574,16558,?,2002-08-09
6872,16558,?,2005-02-10
14480,16558,?,2004-01-06
13990,16565,?,2005-10-29
17565,16565,?,2003-06-27
2162,16565,?,2005-10-29
2440,16565,?,2005-10-29
9681,16565,?,2003-07-02
11227,16565,?,2002-03-09
4932,16565,?,2005-04-23
14601,16565,?,2005-04-23
17401,16565,?,2003-07-02
2102,16565,?,2005-10-29
1066,16565,?,2002-04-07
17342,16565,?,2004-03-15
10778,16565,?,2005-10-29
5957,16565,?,2003-07-02
13763,16565,?,2003-06-27
15422,16565,?,2003-07-02
3379,16565,?,2003-07-02
1086,16565,?,2005-10-29
8020,16565,?,2003-07-02
14296,16565,?,2002-04-07
13094,16565,?,2005-10-29
6882,16565,?,2005-10-29
15339,16565,?,2002-04-07
13908,16565,?,2005-10-29
14459,16565,?,2005-04-23
5704,16565,?,2003-06-27
3605,16565,?,2002-03-09
12476,16565,?,2003-06-27
8470,16565,?,2003-06-27
12627,16565,?,2005-10-29
17441,16565,?,2002-01-05
2047,16565,?,2002-04-07
7083,16565,?,2003-07-02
15482,16565,?,2005-10-29
14233,16565,?,2005-04-23
705,16565,?,2005-04-23
12305,16565,?,2003-07-02
15124,16565,?,2001-11-28
10222,16565,?,2003-06-27
14504,16565,?,2003-07-02
9582,16565,?,2005-10-29
550,16565,?,2003-07-02
11096,16565,?,2003-07-02
8357,16565,?,2003-07-02
10152,16565,?,2003-07-02
10375,16565,?,2002-04-07
8363,16565,?,2005-10-29
8313,16565,?,2003-06-27
313,16565,?,2002-04-07
14184,16565,?,2005-10-29
16901,16565,?,2003-07-02
14367,16565,?,2001-11-28
13302,16565,?,2005-04-23
12051,16565,?,2003-07-02
7048,16565,?,2005-04-23
6988,16565,?,2005-04-23
13462,16565,?,2003-07-02
9689,16565,?,2002-01-12
16524,16565,?,2005-10-29
15373,16565,?,2003-03-14
11152,16565,?,2002-04-07
13784,16565,?,2005-10-29
8160,16565,?,2003-07-02
8644,16565,?,2004-09-26
16765,16565,?,2002-03-09
14212,16565,?,2005-10-29
7457,16565,?,2005-04-23
7150,16565,?,2003-06-27
13439,16565,?,2002-04-07
15062,16565,?,2003-07-02
11139,16565,?,2003-06-27
3046,16565,?,2005-10-29
14483,16565,?,2002-04-07
763,16565,?,2003-06-27
3801,16565,?,2003-06-27
1307,16565,?,2004-09-26
700,16565,?,2005-10-29
2612,16565,?,2003-03-14
2400,16565,?,2002-03-09
113,16565,?,2003-06-27
6166,16565,?,2003-06-27
14454,16565,?,2004-09-26
2660,16565,?,2003-03-14
10225,16565,?,2005-04-23
9234,16565,?,2002-04-07
17215,16565,?,2002-03-09
8666,16565,?,2005-04-23
5169,16565,?,2003-06-27
5250,16565,?,2005-10-29
6196,16565,?,2002-03-09
3954,16565,?,2002-03-09
5926,16565,?,2002-01-12
15424,16565,?,2005-04-23
9946,16565,?,2005-10-29
12913,16565,?,2002-04-07
3893,16565,?,2003-06-27
15582,16565,?,2003-08-24
15394,16565,?,2001-11-28
15393,16565,?,2001-11-28
6556,16565,?,2003-07-02
4852,16565,?,2003-06-27
312,16565,?,2002-03-09
571,16565,?,2001-11-28
16469,16565,?,2005-04-23
4877,16565,?,2005-10-29
14780,16565,?,2002-03-09
13251,16581,?,2004-03-31
11283,16581,?,2004-03-31
10785,16581,?,2004-03-31
17009,16581,?,2005-05-16
12228,16581,?,2004-03-31
4656,16581,?,2004-03-31
6974,16581,?,2004-08-25
1514,16581,?,2004-03-31
16698,16581,?,2004-03-31
2040,16581,?,2005-11-05
482,16581,?,2004-08-23
4330,16581,?,2005-05-16
3113,16581,?,2004-03-31
4801,16581,?,2004-03-31
2851,16581,?,2004-03-31
8881,16581,?,2004-03-31
4064,16581,?,2005-05-16
15755,16581,?,2005-05-16
13391,16581,?,2004-03-31
12446,16581,?,2004-08-25
15471,16581,?,2004-05-03
12343,16581,?,2004-03-31
2612,16581,?,2004-03-31
1877,16581,?,2005-05-16
16532,16581,?,2005-05-16
705,16581,?,2005-05-16
7131,16581,?,2005-05-16
14541,16581,?,2005-05-16
8596,16581,?,2004-08-01
5020,16581,?,2004-05-12
1799,16581,?,2004-03-31
2372,16581,?,2005-02-14
16922,16581,?,2004-04-26
4590,16581,?,2005-11-05
5656,16581,?,2004-03-31
13409,16581,?,2005-05-16
14367,16581,?,2004-03-31
4393,16581,?,2005-05-16
9188,16581,?,2004-09-30
17330,16581,?,2005-04-01
1027,16581,?,2004-03-31
11279,16581,?,2004-04-26
5651,16581,?,2004-03-31
17004,16581,?,2004-02-24
14870,16581,?,2005-05-16
2078,16581,?,2004-03-31
1428,16581,?,2004-08-25
1406,16581,?,2004-03-31
14187,16581,?,2005-05-16
14602,16581,?,2004-03-31
6829,16581,?,2004-03-31
14439,16581,?,2004-03-31
3610,16581,?,2004-03-31
12582,16581,?,2005-04-21
14194,16581,?,2005-05-16
3254,16581,?,2004-03-31
5727,16581,?,2004-03-31
2660,16581,?,2004-03-31
10212,16581,?,2005-05-16
1861,16581,?,2005-05-16
2574,16581,?,2004-03-31
4413,16581,?,2004-03-31
15339,16581,?,2005-05-16
3538,16581,?,2004-03-31
12307,16581,?,2004-03-31
15057,16581,?,2004-03-31
5305,16581,?,2005-05-16
12672,16581,?,2004-03-31
15177,16581,?,2005-05-16
9438,16581,?,2004-03-31
256,16581,?,2005-05-16
13041,16581,?,2005-05-16
15154,16581,?,2005-05-16
14457,16581,?,2004-03-31
8334,16581,?,2004-08-25
17131,16581,?,2004-03-31
3342,16581,?,2005-11-05
10038,16581,?,2004-03-31
12054,16581,?,2005-05-16
1408,16581,?,2005-05-16
14203,16581,?,2004-03-31
17079,16581,?,2004-03-31
8958,16581,?,2005-05-16
2375,16581,?,2005-05-16
2136,16581,?,2005-05-16
10294,16581,?,2004-04-12
12309,16581,?,2005-05-16
11214,16581,?,2005-05-16
8384,16581,?,2004-03-31
7875,16581,?,2004-03-31
2395,16581,?,2004-03-31
8837,16581,?,2004-05-28
11254,16581,?,2004-03-31
937,16581,?,2004-04-12
13015,16581,?,2004-08-25
1094,16583,?,2003-10-08
10428,16583,?,2005-01-07
1110,16583,?,2004-07-20
6206,16583,?,2005-01-01
6235,16583,?,2004-05-28
11903,16583,?,2004-12-03
13923,16583,?,2003-03-19
5614,16583,?,2005-01-03
4168,16583,?,2004-12-16
3165,16583,?,2003-09-10
3122,16583,?,2003-11-11
6166,16583,?,2005-07-08
3478,16583,?,2005-02-07
10921,16583,?,2003-08-08
1905,16583,?,2003-12-10
5922,16583,?,2005-07-08
7940,16583,?,2003-08-08
17308,16583,?,2004-12-09
8187,16583,?,2004-06-17
15421,16583,?,2004-01-07
16992,16583,?,2003-11-13
10947,16583,?,2005-05-31
14391,16583,?,2003-09-30
14313,16588,?,2004-08-08
10082,16588,?,2004-10-01
16242,16588,?,2004-08-08
14725,16588,?,2005-07-22
9939,16588,?,2005-09-10
6287,16588,?,2004-08-08
6437,16588,?,2005-07-22
1145,16588,?,2004-08-08
1918,16588,?,2004-10-26
9471,16588,?,2005-07-22
9415,16588,?,2005-06-23
13326,16591,?,2005-03-15
5760,16591,?,2005-03-28
5805,16591,?,2005-03-17
15885,16591,?,2005-03-14
16006,16591,?,2005-03-16
12633,16591,?,2005-03-12
9048,16591,?,2005-03-16
6833,16591,?,2005-03-11
7463,16591,?,2005-07-26
14313,16591,?,2005-03-11
406,16591,?,2005-07-23
7841,16591,?,2005-07-20
17036,16591,?,2005-07-29
1255,16591,?,2005-03-11
9378,16591,?,2005-03-11
10899,16591,?,2005-08-23
9725,16591,?,2005-08-07
3285,16591,?,2005-03-11
8531,16591,?,2005-07-21
6994,16591,?,2005-08-01
9235,16591,?,2005-09-14
6221,16591,?,2005-08-07
12317,16591,?,2005-03-11
5762,16591,?,2005-03-11
7511,16591,?,2005-08-07
16707,16591,?,2005-03-17
2152,16591,?,2005-03-11
10607,16591,?,2005-03-11
17324,16591,?,2005-09-08
11843,16591,?,2005-07-20
16698,16591,?,2005-03-14
334,16591,?,2005-08-09
11198,16591,?,2005-03-11
17053,16591,?,2005-08-01
13501,16591,?,2005-07-20
6528,16591,?,2005-03-29
2612,16591,?,2005-03-11
14047,16591,?,2005-07-26
4141,16591,?,2005-08-07
3290,16591,?,2005-07-21
11152,16591,?,2005-03-11
15531,16591,?,2005-07-20
13052,16591,?,2005-03-11
2173,16591,?,2005-08-07
16377,16591,?,2005-03-11
9432,16591,?,2005-03-15
15715,16591,?,2005-07-27
7767,16591,?,2005-03-11
5843,16591,?,2005-03-16
6989,16591,?,2005-03-16
8211,16591,?,2005-07-21
1962,16591,?,2005-03-11
15578,16591,?,2005-03-11
13651,16591,?,2005-03-11
4590,16591,?,2005-07-27
7971,16591,?,2005-03-21
14382,16591,?,2005-07-21
3385,16591,?,2005-03-14
7904,16591,?,2005-03-16
11451,16591,?,2005-03-29
16587,16591,?,2005-03-16
4392,16591,?,2005-03-15
4697,16591,?,2005-03-11
11279,16591,?,2005-03-25
11696,16591,?,2005-08-01
5926,16592,?,2004-08-19
2171,16592,?,2004-05-15
4345,16592,?,2004-02-16
11064,16592,?,2004-08-20
3900,16596,?,2005-03-09
14629,16598,?,2004-09-25
16223,16598,?,2004-03-12
14644,16599,?,2005-02-19
6475,16599,?,2005-04-12
8525,16599,?,2005-05-21
13471,16599,?,2005-03-01
886,16599,?,2005-09-07
1110,16601,?,2005-10-12
6510,16601,?,2005-10-12
14574,16601,?,2005-10-12
12430,16601,?,2005-10-12
9617,16601,?,2005-10-12
7234,16601,?,2005-10-12
12911,16601,?,2005-10-12
16954,16601,?,2005-10-12
11931,16601,?,2005-10-12
13488,16601,?,2005-10-12
13050,16601,?,2005-10-12
1703,16601,?,2005-10-12
14918,16603,?,2002-08-07
1884,16603,?,2002-05-26
9340,16603,?,2002-05-08
4656,16603,?,2002-05-03
7745,16603,?,2002-08-07
2254,16603,?,2003-06-10
15913,16603,?,2003-11-11
4389,16603,?,2004-02-14
12785,16603,?,2002-05-25
15844,16603,?,2002-08-07
6451,16603,?,2003-06-18
15393,16603,?,2002-05-25
14660,16603,?,2002-05-25
16792,16618,?,2003-03-03
9950,16618,?,2003-08-20
9800,16618,?,2003-03-03
12355,16618,?,2003-03-03
16740,16618,?,2003-03-03
15107,16618,?,2003-03-03
14103,16618,?,2005-12-11
5448,16618,?,2004-01-26
17627,16618,?,2003-03-03
14999,16631,?,2004-10-19
7600,16631,?,2005-07-11
9818,16631,?,2003-10-27
3371,16631,?,2003-12-09
2465,16631,?,2004-04-19
1770,16631,?,2004-05-10
17508,16631,?,2003-10-17
13593,16631,?,2004-10-18
3942,16631,?,2003-06-16
2617,16641,?,2004-02-23
10229,16648,?,2005-04-29
197,16648,?,2005-01-13
15124,16648,?,2004-12-17
6437,16648,?,2005-08-23
989,16648,?,2005-01-31
2612,16648,?,2005-04-07
3151,16649,?,2005-05-20
14644,16649,?,2005-05-20
7957,16649,?,2004-07-02
6281,16649,?,2004-09-10
12338,16649,?,2004-12-18
7904,16649,?,2005-10-05
8413,16649,?,2004-12-18
7048,16649,?,2005-03-02
313,16649,?,2004-12-18
15764,16649,?,2004-12-22
473,16649,?,2004-07-18
3875,16649,?,2005-09-19
11022,16649,?,2004-11-09
8295,16649,?,2005-03-02
14240,16649,?,2004-07-02
4640,16649,?,2004-12-18
13829,16651,?,2005-05-03
2015,16651,?,2004-08-12
14039,16651,?,2005-05-13
717,16651,?,2005-04-18
8387,16651,?,2003-05-30
15058,16651,?,2004-09-23
9242,16651,?,2004-08-12
8782,16651,?,2005-06-06
9340,16661,?,2005-11-17
7617,16679,?,2005-08-30
7364,16679,?,2005-08-30
2922,16682,?,2005-08-19
4740,16682,?,2005-08-19
7745,16682,?,2005-08-19
5318,16682,?,2005-08-19
17627,16682,?,2005-08-19
11283,16682,?,2005-08-19
1470,16682,?,2005-08-19
12828,16686,?,2005-09-20
3864,16686,?,2005-11-02
17506,16688,?,2005-05-01
16380,16688,?,2005-04-21
908,16688,?,2005-02-21
10375,16688,?,2005-01-26
3880,16688,?,2005-10-14
758,16688,?,2004-11-07
12338,16688,?,2005-01-26
6667,16688,?,2005-04-16
16406,16688,?,2005-01-19
1046,16688,?,2005-04-21
17088,16688,?,2005-01-26
16948,16688,?,2005-05-01
14725,16688,?,2005-01-26
3106,16695,?,2003-03-17
17703,16695,?,2003-12-02
5807,16695,?,2005-04-12
15843,16695,?,2003-04-14
9645,16697,?,2005-07-17
16640,16707,?,2005-05-27
14274,16707,?,2005-06-13
15784,16707,?,2004-10-06
12792,16707,?,2004-05-12
199,16707,?,2004-07-30
16344,16707,?,2004-03-15
13007,16707,?,2003-10-03
17498,16707,?,2005-04-28
17262,16707,?,2004-10-22
15450,16707,?,2003-06-24
4247,16707,?,2003-01-23
7399,16708,?,2005-08-22
4369,16708,?,2005-08-22
12195,16708,?,2005-08-22
4914,16708,?,2005-05-22
1110,16708,?,2005-05-16
13524,16708,?,2005-01-05
14712,16708,?,2005-05-07
12047,16708,?,2005-05-07
3938,16708,?,2005-01-03
14718,16708,?,2005-05-07
433,16708,?,2005-08-29
5318,16708,?,2005-08-29
3936,16708,?,2005-05-07
14644,16708,?,2005-01-05
2186,16708,?,2005-08-22
6692,16708,?,2005-08-22
886,16708,?,2005-05-07
5496,16708,?,2005-01-21
14482,16708,?,2005-08-29
13651,16708,?,2005-08-22
10759,16708,?,2005-08-22
10375,16708,?,2005-08-29
13582,16708,?,2005-05-07
16181,16708,?,2005-08-29
13774,16708,?,2005-05-16
985,16708,?,2005-08-22
11323,16708,?,2005-08-29
8181,16708,?,2005-05-07
16037,16709,?,2003-08-17
9134,16709,?,2005-03-08
17088,16709,?,2005-01-26
14325,16709,?,2005-03-13
6378,16709,?,2005-03-27
14691,16709,?,2002-12-27
4709,16709,?,2005-01-26
11677,16709,?,2004-07-12
11781,16709,?,2004-12-29
571,16709,?,2003-08-12
10359,16709,?,2003-09-18
7586,16709,?,2003-06-09
14364,16709,?,2003-09-18
13439,16709,?,2003-06-09
3466,16709,?,2003-02-14
10358,16710,?,2005-07-14
14367,16710,?,2005-04-07
4670,16710,?,2005-07-21
5305,16710,?,2005-07-14
3106,16710,?,2005-07-21
11745,16711,?,2005-05-30
3526,16714,?,2004-08-03
17004,16714,?,2004-08-07
10664,16714,?,2004-08-21
2153,16714,?,2004-08-31
7511,16714,?,2005-04-30
551,16714,?,2004-01-20
191,16714,?,2004-02-13
16406,16714,?,2004-09-18
2037,16714,?,2004-08-15
17574,16714,?,2004-01-24
14670,16714,?,2004-11-25
11658,16714,?,2005-02-07
5054,16714,?,2004-05-19
7395,16715,?,2004-09-29
15116,16715,?,2004-07-28
15063,16716,?,2005-01-25
7600,16719,?,2005-09-21
1110,16719,?,2004-11-19
1220,16719,?,2004-10-05
6475,16719,?,2005-07-15
13359,16719,?,2004-10-14
886,16719,?,2005-06-24
8379,16719,?,2005-01-10
8204,16723,?,2004-05-10
13081,16723,?,2005-03-07
11064,16723,?,2001-11-16
8483,16723,?,2003-05-01
3256,16723,?,2004-02-19
2882,16723,?,2004-02-19
14820,16723,?,2003-03-16
4159,16723,?,2003-08-11
7336,16723,?,2004-08-22
6824,16723,?,2004-12-31
12582,16723,?,2004-08-04
471,16723,?,2005-10-10
17216,16723,?,2003-05-12
15450,16723,?,2003-03-16
14240,16723,?,2004-08-13
4628,16723,?,2004-09-10
11166,16723,?,2005-10-17
2376,16723,?,2002-01-30
2001,16727,?,2005-11-16
8181,16727,?,2005-10-22
10607,16727,?,2005-10-22
2152,16727,?,2005-10-22
658,16727,?,2005-11-16
2372,16727,?,2005-11-18
10358,16727,?,2005-11-18
13433,16727,?,2005-11-16
14313,16727,?,2005-10-22
11040,16727,?,2005-11-18
15465,16727,?,2005-11-16
13074,16727,?,2005-10-28
15769,16727,?,2005-11-16
692,16727,?,2005-11-16
8840,16727,?,2005-12-07
6037,16727,?,2005-11-18
2112,16727,?,2005-11-18
15902,16727,?,2005-11-16
4078,16727,?,2005-11-16
10607,16732,?,2004-06-25
10625,16732,?,2003-03-17
14959,16732,?,2003-05-01
2680,16732,?,2003-11-03
5862,16736,?,2004-07-09
12582,16736,?,2004-07-09
11182,16736,?,2004-07-09
16344,16747,?,2004-05-29
17541,16747,?,2005-04-09
10229,16747,?,2005-03-23
4493,16751,?,2005-05-03
10042,16754,?,2004-09-10
7240,16754,?,2004-09-10
11521,16754,?,2004-09-10
11283,16755,?,2005-07-11
13359,16768,?,2003-12-01
8644,16768,?,2003-09-05
8705,16768,?,2005-10-04
6206,16770,?,2003-02-20
7632,16770,?,2005-06-12
252,16770,?,2002-12-28
4287,16770,?,2003-06-24
6464,16770,?,2002-12-28
7635,16770,?,2005-01-03
4356,16770,?,2003-03-03
3282,16776,?,2005-05-09
9144,16776,?,2005-07-16
1798,16776,?,2005-07-16
16954,16776,?,2005-07-16
14274,16776,?,2005-05-09
9205,16777,?,2004-11-08
9415,16777,?,2005-06-16
9617,16777,?,2004-11-08
1905,16777,?,2004-12-31
3860,16777,?,2004-12-21
2699,16777,?,2005-04-11
3254,16777,?,2004-12-21
14313,16777,?,2004-11-03
2372,16777,?,2005-02-10
15844,16777,?,2004-11-08
13728,16777,?,2004-12-31
14574,16777,?,2004-11-08
6329,16777,?,2005-01-03
4123,16777,?,2004-12-21
8832,16777,?,2004-11-08
7937,16777,?,2004-12-21
798,16777,?,2005-01-03
5571,16777,?,2004-11-08
4056,16777,?,2004-11-08
3917,16777,?,2005-04-13
2782,16777,?,2004-11-08
10625,16777,?,2004-11-08
12034,16777,?,2004-12-31
1267,16777,?,2004-11-08
17560,16782,?,2000-02-14
6971,16782,?,2000-02-14
4736,16782,?,2000-02-14
17176,16782,?,2004-09-03
8159,16782,?,2000-02-14
2400,16782,?,2000-02-14
4266,16786,?,2004-10-07
14188,16786,?,2004-10-07
14410,16786,?,2004-03-25
10550,16786,?,2004-10-07
6902,16786,?,2004-10-07
7371,16786,?,2005-04-12
13584,16786,?,2004-03-25
8627,16786,?,2004-10-07
3608,16786,?,2005-10-21
9768,16786,?,2004-03-29
7596,16786,?,2004-10-07
13094,16786,?,2004-10-07
14602,16786,?,2004-05-17
2660,16786,?,2004-03-25
11286,16786,?,2005-04-12
7545,16786,?,2004-03-29
9728,16786,?,2004-10-07
8405,16786,?,2004-10-07
16954,16786,?,2004-03-25
4805,16786,?,2004-03-29
5809,16786,?,2005-04-06
4256,16786,?,2004-03-25
2326,16786,?,2004-10-07
7635,16786,?,2005-01-11
16552,16786,?,2004-03-25
15471,16786,?,2004-03-29
9800,16786,?,2004-10-07
9458,16786,?,2005-10-24
9926,16786,?,2004-05-17
1682,16786,?,2004-05-17
6671,16786,?,2004-10-07
6084,16786,?,2004-06-24
16339,16786,?,2004-03-25
3385,16786,?,2004-10-07
5317,16786,?,2004-03-25
788,16786,?,2005-01-13
6157,16786,?,2004-05-17
16182,16786,?,2004-10-07
1975,16786,?,2004-03-29
16343,16786,?,2004-06-07
16997,16786,?,2004-03-25
10556,16786,?,2004-10-07
6797,16786,?,2004-03-25
919,16786,?,2004-10-07
14027,16786,?,2004-03-25
11356,16786,?,2004-10-07
13959,16786,?,2004-03-25
4683,16786,?,2004-11-11
4877,16786,?,2004-10-07
14960,16786,?,2004-03-25
17509,16786,?,2004-10-07
5468,16786,?,2004-05-17
1144,16786,?,2004-11-11
3617,16786,?,2004-03-29
14149,16786,?,2004-03-29
13050,16786,?,2005-01-13
8989,16786,?,2004-05-17
8981,16786,?,2004-03-25
1123,16786,?,2005-04-12
4590,16786,?,2005-02-28
10168,16786,?,2004-03-25
5054,16786,?,2005-02-28
9986,16786,?,2005-10-21
13813,16786,?,2004-10-07
11914,16786,?,2004-10-07
4996,16786,?,2004-03-25
5571,16786,?,2004-03-25
14873,16786,?,2004-10-07
937,16786,?,2005-04-12
8204,16786,?,2004-11-30
165,16786,?,2004-10-07
6994,16786,?,2004-10-07
7779,16786,?,2004-10-07
15205,16786,?,2004-10-19
10921,16786,?,2004-05-17
6223,16786,?,2004-10-07
3624,16786,?,2004-05-17
1425,16786,?,2005-04-12
6942,16786,?,2004-05-17
6464,16786,?,2004-06-07
7767,16786,?,2004-10-07
12810,16786,?,2004-03-29
10503,16786,?,2004-05-17
5090,16786,?,2004-03-29
9170,16786,?,2004-11-11
1709,16786,?,2004-03-25
17762,16786,?,2004-10-07
12833,16786,?,2004-03-25
6574,16786,?,2005-10-21
4740,16786,?,2004-10-07
13809,16786,?,2004-10-07
15741,16786,?,2004-05-17
14889,16786,?,2004-03-25
5762,16786,?,2005-10-21
17129,16786,?,2004-06-24
3825,16786,?,2004-04-05
14606,16786,?,2004-06-07
15953,16786,?,2004-10-07
3905,16786,?,2005-04-12
11739,16786,?,2004-10-07
12501,16786,?,2004-10-07
14050,16786,?,2004-10-07
6829,16786,?,2004-03-17
13050,16787,?,2005-06-22
2152,16787,?,2005-06-22
3513,16789,?,2005-08-22
579,16789,?,2005-08-22
10947,16789,?,2005-08-22
6229,16789,?,2005-08-22
14240,16789,?,2005-01-19
11490,16789,?,2005-08-22
14185,16789,?,2005-08-22
12305,16789,?,2005-08-22
16415,16789,?,2005-08-22
7230,16789,?,2005-08-22
5401,16789,?,2005-08-22
2698,16789,?,2005-10-18
8624,16789,?,2005-08-22
4884,16789,?,2005-08-22
11038,16789,?,2005-01-19
4168,16789,?,2005-08-22
10359,16789,?,2005-04-12
15315,16789,?,2005-08-22
11607,16790,?,2005-08-03
1865,16790,?,2004-11-11
16668,16790,?,2004-10-08
12738,16790,?,2005-09-27
15646,16790,?,2005-09-15
14725,16790,?,2004-10-08
12470,16790,?,2004-10-08
14367,16790,?,2004-10-08
5187,16792,?,2005-11-11
3466,16792,?,2003-01-24
10451,16792,?,2000-05-22
8539,16792,?,2000-05-22
818,16792,?,2003-01-14
7364,16792,?,2002-12-24
16992,16792,?,2000-05-22
14858,16792,?,2000-05-22
10225,16792,?,2003-11-06
17764,16792,?,2000-05-22
17426,16792,?,2003-01-08
10446,16792,?,2002-12-24
5360,16792,?,2005-10-11
12623,16792,?,2004-11-23
908,16792,?,2005-10-11
8177,16792,?,2005-11-11
14109,16792,?,2005-04-16
10123,16792,?,2004-08-11
5391,16792,?,2004-02-18
14453,16792,?,2004-03-11
11064,16792,?,2002-12-17
12626,16792,?,2003-10-30
14091,16792,?,2005-11-11
9481,16792,?,2005-04-16
11443,16792,?,2003-05-03
6428,16792,?,2003-03-31
6721,16793,?,2005-08-10
4123,16800,?,2004-09-13
6134,16800,?,2005-01-26
1650,16800,?,2004-07-29
14999,16800,?,2004-07-29
5538,16800,?,2004-08-13
8754,16800,?,2005-02-24
9685,16800,?,2004-07-29
12778,16800,?,2004-08-12
5169,16800,?,2004-07-29
17149,16800,?,2004-10-04
6692,16800,?,2004-07-13
14317,16800,?,2004-12-03
3624,16800,?,2004-07-13
1770,16800,?,2004-07-13
9828,16800,?,2004-08-13
8846,16800,?,2004-07-29
15662,16800,?,2005-01-31
16082,16800,?,2005-02-07
6206,16800,?,2004-07-13
6556,16800,?,2004-07-29
6037,16800,?,2004-10-04
11149,16800,?,2004-09-29
12221,16800,?,2004-07-29
457,16800,?,2004-07-22
15394,16800,?,2004-10-19
2782,16800,?,2004-07-29
3925,16800,?,2004-10-04
7617,16800,?,2004-09-13
4109,16800,?,2004-07-13
6042,16800,?,2004-10-28
7370,16800,?,2005-01-31
15345,16800,?,2005-01-11
17622,16800,?,2004-12-03
9756,16800,?,2004-09-13
9032,16800,?,2004-07-29
4640,16800,?,2004-07-13
7643,16802,?,2005-03-28
3824,16802,?,2005-03-28
8387,16802,?,2005-04-06
5924,16802,?,2005-03-29
4339,16802,?,2005-03-28
15450,16802,?,2005-03-29
10832,16802,?,2005-03-23
7160,16802,?,2005-03-23
2899,16802,?,2005-04-26
8376,16802,?,2005-04-06
15339,16802,?,2005-04-06
14545,16807,?,2005-04-27
16236,16807,?,2005-07-13
4914,16807,?,2005-10-26
8413,16818,?,2004-10-04
15345,16818,?,2004-03-03
15868,16818,?,2003-05-07
11607,16818,?,2005-09-09
645,16818,?,2005-10-10
3282,16818,?,2005-04-27
17207,16818,?,2004-06-30
4419,16818,?,2005-01-27
7928,16818,?,2003-07-24
15802,16818,?,2005-08-10
12161,16819,?,2004-06-24
4384,16819,?,2004-11-16
11805,16819,?,2004-11-03
12155,16819,?,2005-01-19
9471,16819,?,2004-09-09
6205,16819,?,2005-01-19
7757,16819,?,2004-08-02
14296,16821,?,2005-01-24
1428,16821,?,2005-01-24
4590,16821,?,2005-03-02
14367,16824,?,2003-08-16
8467,16824,?,2004-04-10
13651,16824,?,2004-04-10
3648,16824,?,2004-10-10
15540,16824,?,2004-07-24
14869,16824,?,2003-11-16
4640,16824,?,2004-04-10
8782,16824,?,2003-08-16
1144,16824,?,2004-07-24
10044,16824,?,2004-10-10
9984,16824,?,2004-07-24
3756,16824,?,2003-09-20
14616,16824,?,2004-04-10
5695,16824,?,2004-11-27
15156,16824,?,2003-08-16
2122,16824,?,2003-08-30
5571,16824,?,2004-04-10
17328,16824,?,2004-07-24
14856,16824,?,2004-07-24
17709,16824,?,2004-07-24
13534,16824,?,2004-10-10
2503,16824,?,2004-10-10
9037,16824,?,2004-04-10
4545,16824,?,2004-04-10
607,16824,?,2003-08-16
4256,16824,?,2004-04-10
16882,16824,?,2004-07-24
10375,16824,?,2004-07-24
5614,16827,?,2001-10-08
5708,16827,?,2001-10-08
16272,16827,?,2001-10-08
798,16831,?,2004-11-08
10378,16831,?,2004-11-08
6428,16831,?,2004-11-08
5561,16831,?,2004-11-08
8846,16831,?,2004-11-08
11846,16831,?,2004-11-08
14109,16831,?,2004-11-08
14590,16831,?,2004-11-08
6205,16831,?,2004-11-08
9645,16831,?,2004-11-08
4683,16831,?,2004-11-08
6797,16831,?,2004-11-08
11443,16831,?,2004-11-08
